filename,ground_truth,full_raw_text,candidate_raw_text,normalized_text,confidence,normalized_exact_match,edit_distance,candidate_count,original_width,original_height,processed_width,processed_height,scale_factor,notes,source_group
plate_0057.jpg,B91SYE,B91SYE,B91SYE,B91SYE,0.41927084,true,0,1,91,25,349,96,3.84,small;overexposed,romanian_lp
plate_0058.jpg,WFVE1248,"NF VE 1248
mtte
Catn
Ten",NF VE 1248,NFVE1248,0.74316406,false,1,4,237,62,237,62,1.0,clear;overexposed,elpd
plate_0062.jpg,ULZN4780,EUL ZN 4780,EUL ZN 4780,EULZN4780,0.75,false,1,1,184,55,184,55,1.0,clear;overexposed,elpd
plate_0064.jpg,WOS780,WOS 780,WOS 780,WOS780,0.7688802,true,0,1,107,33,107,33,1.0,small;angled;slight_blur,elpd
plate_0065.jpg,IF10KAX,IF 10 KAX,IF 10 KAX,IF10KAX,0.67578125,true,0,1,98,25,376,96,3.84,small;angled;slight_blur,romanian_lp
plate_0071.jpg,CHY7594,-CH-Y 7594,-CH-Y 7594,CHY7594,0.71050346,true,0,1,159,40,159,40,1.0,clear,elpd
plate_0073.jpg,LFU8226,"LF-U8226
Seuseed Gennaen",LF-U8226,LFU8226,0.7871094,true,0,2,321,93,321,93,1.0,clear,elpd
plate_0078.jpg,APDI5511,-APDI 5511|,-APDI 5511|,APDI5511,0.51171875,true,0,1,125,33,125,33,1.0,small;clear,elpd
plate_0079.jpg,HEIQ7067,HEI Q 7067,HEI Q 7067,HEIQ7067,0.7265625,true,0,1,178,82,178,82,1.0,clear;angled,elpd
plate_0082.jpg,FKT8145,FK-T8145,FK-T8145,FKT8145,0.7871094,true,0,1,187,46,187,46,1.0,clear,elpd
plate_0083.jpg,NESSU782,NES SU 782,NES SU 782,NESSU782,0.7236328,true,0,1,179,59,179,59,1.0,clear;angled,elpd
plate_0085.jpg,BGDZ8332,"BGD Z 833
Noraok. nietle Psc6 Wiecinovldl",BGD Z 833,BGDZ833,0.8677455,false,1,2,464,131,464,131,1.0,clear;angled,elpd
plate_0086.jpg,BRKUU965,"BRK UU 965
AIOMMR HIEEUUINI - A BIS RA LOS",BRK UU 965,BRKUU965,0.72998047,true,0,2,440,178,440,178,1.0,clear;angled,elpd
plate_0087.jpg,SBKEM120,SBK EM 120,SBK EM 120,SBKEM120,0.58447266,true,0,1,156,98,156,98,1.0,clear;angled,elpd
plate_0088.jpg,PMM2427,PM. M2427,PM. M2427,PMM2427,0.76171875,true,0,1,206,49,206,49,1.0,small;clear,elpd
plate_0089.jpg,OSLON757,0SL ON 757A,0SL ON 757A,0SLON757A,0.59418404,false,2,1,134,38,134,38,1.0,small;clear,elpd
plate_0092.jpg,ABGB4316,ABG B4316,ABG B4316,ABGB4316,0.82666016,true,0,1,234,63,234,63,1.0,slight_blur,elpd
plate_0093.jpg,HGS2988,HG-S 2988,HG-S 2988,HGS2988,0.81152344,true,0,1,163,40,163,40,1.0,clear;angled,elpd
plate_0094.jpg,SFBON766,SFB ON 766,SFB ON 766,SFBON766,0.7915039,true,0,1,107,27,380,96,3.5555556,small;pixelated,elpd
plate_0096.jpg,B68SPK,B68 SPK,B68 SPK,B68SPK,0.66471356,true,0,1,110,38,110,38,1.0,small;angled;pixelated,romanian_lp
plate_0097.jpg,LUKXH209,"LUK, XH 209","LUK, XH 209",LUKXH209,0.5442708,true,0,1,198,75,198,75,1.0,clear;angled,elpd
plate_0098.jpg,BYLP4152,"BYL•P 4152
DANHCAiAA BAR7E9",BYL•P 4152,BYLP4152,0.77994794,true,0,2,252,67,252,67,1.0,clear,elpd
plate_0099.jpg,NWG7513,"Na G-7513
Cerresivoad",Na G-7513,NAG7513,0.66796875,false,1,2,288,98,288,98,1.0,clear;angled,elpd
plate_0100.jpg,OLDFV306,OLD-FV 306,OLD-FV 306,OLDFV306,0.71484375,true,0,1,305,71,305,71,1.0,clear;angled,elpd
